ID,L_IR,peak_um,fAGN,dc_pred_um,dex_offset,lb
76894,164862717858.44293,135.5,0.012500535982176231,108.20486969715664,0.09769248882976835,"(11, 12]"
76895,510423196110.907,14.19,1.3313619365379061,97.74039529090562,-0.8380916956528488,"(11, 12]"
76942,145460784488.59833,14.19,1.0595665375103225,109.43108218257476,-0.8871582985978181,"(11, 12]"
77166,11628486487.862164,8.02,0.5990905923402614,137.36963364437725,-1.2337163717304123,"(10, 11]"
77191,45734718205.146515,135.5,0.009756262840016804,121.44109840844465,0.04757360854168528,"(10, 11]"
77375,608079511434.187,8.02,1.6911418918848053,96.2124766112163,-1.0790570257085157,"(11, 12]"
77610,763107514915.0442,14.19,1.33701511833743,94.26600707680682,-0.822372716150993,"(11, 12]"
77784,35821285593.65119,15.56,1.5239362055715213,124.14096648308944,-0.9019055295511671,"(10, 11]"
77885,4808087824.704964,135.5,0.011169860425894618,148.7340185669142,-0.04047101686361357,"(9, 10]"
77891,20102027962.848305,135.5,0.0003468738473184895,130.7664213854496,0.015443056414716159,"(10, 11]"
77916,3557856523265.084,14.19,1.6149320307529254,82.06932634827362,-0.7621984731500271,"(12, 14]"
78117,653759527.4409704,135.5,0.1737662374670877,177.99188587375392,-0.11846090934242734,"(8, 9]"
78144,6104528254.40226,8.02,0.7526202688226686,145.57243200728107,-1.2589047693253388,"(9, 10]"
78310,14538988392.787567,88.72,0.0012465910118615708,134.6355504465071,-0.18113821711973682,"(10, 11]"
78332,1808244348.4930053,135.5,0.05608188945621184,162.41819766489792,-0.07869539165710827,"(9, 10]"
78546,14091391381.35952,135.5,0.0026536279297259295,135.01498682609176,0.0015573168293221637,"(10, 11]"
78566,99311380252.76013,8.02,0.8068251936406341,113.25513855924312,-1.1498835474540994,"(10, 11]"
78779,4234175340.026377,135.5,0.009451644836072177,150.44530249776298,-0.045439336671923077,"(9, 10]"
78790,286165401.4014319,8.02,0.4154465640024474,191.7309773681484,-1.378517917849969,"(8, 9]"
78956,343088974396.04944,8.02,1.7276909939601646,101.29808115648632,-1.101426850511039,"(11, 12]"
79068,4096999342.0811486,135.5,0.40035319480696635,150.8918894886621,-0.04672660165607462,"(9, 10]"
79115,1385908370.7851007,88.72,0.0027702913971188597,166.3534149958687,-0.27301018759507695,"(9, 10]"
79129,893309576.6606734,135.5,0.2310023806016915,173.06037811572367,-0.10625835304986123,"(8, 9]"
79555,158768854195.83533,135.5,0.009389407613349278,108.57227783942098,0.09622034581662478,"(11, 12]"
79585,306535421359.113,135.5,0.006120435490301949,102.33037541100845,0.12193472782009553,"(11, 12]"
79594,283275084269.3152,135.5,0.1988263310563826,103.05974733119432,0.11885022183214297,"(11, 12]"
79691,23708420815.095085,135.5,0.1396328842438005,128.83877618847802,0.02189270431203461,"(10, 11]"
79791,5095233107.601363,135.5,0.024575926068597934,147.959570559468,-0.038203766930606925,"(9, 10]"
80044,2328281496.704683,88.72,0.00964210007046756,158.76495094551083,-0.252733100397056,"(9, 10]"
80257,599494845.2537501,135.5,0.18699160949684748,179.38541784824713,-0.12184784134918346,"(8, 9]"
80632,71107964959.33658,135.5,0.3052238366671515,116.7119122807748,0.06482411034086272,"(10, 11]"
80798,10910885592.746212,8.02,1.5142587602865274,138.15939639383032,-1.2362060588852464,"(10, 11]"
80902,15952182658.604855,135.5,0.1867830808149527,133.5162165072081,0.0064052781099567056,"(10, 11]"
81001,3265618056.907791,122.5,0.04961302434652287,154.00362457430856,-0.09939485365602348,"(9, 10]"
81024,2171714360.0305214,88.72,0.001972448011563996,159.76277082991103,-0.25545405093051504,"(9, 10]"
81032,2886102645.083006,8.02,1.5201846766231983,155.72551212623407,-1.288185399505597,"(9, 10]"
81294,24358174250.983803,135.5,0.1485546793458624,128.52564776648097,0.022949493831054837,"(10, 11]"
81322,18773968780.3246,135.5,0.16808794156285098,131.57330355239185,0.012771516084740442,"(10, 11]"
81532,1729806612.6379685,135.5,0.10261045873742926,163.06773825026661,-0.08042875236700173,"(9, 10]"
81607,128748720707.79272,135.5,0.2970780512223384,110.63969358393348,0.08802833088385525,"(11, 12]"
81657,2102197888955.8608,135.5,0.0034680580202218563,86.04927265542713,0.19719209147153408,"(12, 14]"
81795,5956953022.259728,11.27,0.6702547800512779,145.89340204141303,-1.112111735533434,"(9, 10]"
81833,2150619053.6820335,135.5,0.005384909842952975,159.90318466085952,-0.07191781810970067,"(9, 10]"
81909,817864574.656816,88.72,0.006232372741443868,174.44017013654994,-0.29362496844047764,"(8, 9]"
81927,6821647220.510923,8.02,1.441079100220062,144.12449357617092,-1.2545634259997827,"(9, 10]"
81963,27109996572.276943,14.19,1.8422412387081368,127.29348473091308,-0.9528237802478412,"(10, 11]"
81964,236833897853.59506,11.27,0.6953712638953049,104.73404564605143,-0.9681639636533117,"(11, 12]"
82299,62886960678.813354,8.02,0.7667975264753787,118.00960938006871,-1.1677430045373884,"(10, 11]"
82471,328891838.1487695,135.5,0.008453286020040784,189.34465445272602,-0.14531375348880643,"(8, 9]"
82566,165049074918.62555,135.5,0.013607373564267488,108.193868364676,0.09773664637002781,"(11, 12]"
82584,80151276092.19922,14.19,0.7728919323407021,115.46115235474777,-0.9104534921829723,"(10, 11]"
82596,444537249.16084886,8.02,0.7894523016267755,184.2791045038217,-1.3613017248667318,"(8, 9]"
83004,329926816205.43427,135.5,0.30316122926166367,101.65535044910021,0.12480905331489427,"(11, 12]"
83009,2116044423.6546452,88.72,0.006376774896284603,160.13659766939034,-0.2564690639218531,"(9, 10]"
83089,549043039.8251641,135.5,0.006066027846933196,180.81033557181377,-0.12528395699922662,"(8, 9]"
83135,54902810100.54625,15.56,1.1371289950698007,119.46049658222361,-0.8852147230685439,"(10, 11]"
83340,253164208.19966477,135.5,0.0032799375801071933,193.8570590071916,-0.1555423245875589,"(8, 9]"
83413,330520789.08932006,135.5,0.00743032855151825,189.26047993622817,-0.1451206418518329,"(8, 9]"
83499,457270668727.56824,15.42,1.6426490844891264,98.71251711369221,-0.806287852599396,"(11, 12]"
83541,326666054.2285044,135.5,0.005719723520949555,189.4604073549494,-0.1455791715274393,"(8, 9]"
83577,114116567463.09491,8.02,1.520468856353961,111.84754200458154,-1.1444520760664423,"(11, 12]"
83614,5780799539.193001,88.72,0.003694884447087007,146.28807176635814,-0.21718738234001309,"(9, 10]"
83738,16877268704.86436,14.19,0.6607138530176144,132.84054004811912,-0.971348237047324,"(10, 11]"
83872,32346827463.051434,14.19,1.150716364479957,125.28612442314184,-0.9459205796057242,"(10, 11]"
83940,5203956687.350319,12.71,0.3307361520327249,147.67867827187797,-1.0651722461979891,"(9, 10]"
84112,156743749351.6232,88.72,0.03472718903337818,108.69778806823469,-0.08819917341497875,"(11, 12]"
84121,405498507.20658493,33.42,0.0027208965669660496,185.80987619941084,-0.7450623484108785,"(8, 9]"
84413,80345698849.05914,14.19,0.6982050585060777,115.43597897639624,-0.9103587949531782,"(10, 11]"
85099,3319984434.189826,88.72,0.005801529751127397,153.77494595811817,-0.23886404992847332,"(9, 10]"
85184,125090312361.40851,135.5,0.0015842453661295266,110.92710949342187,0.08690159879418653,"(11, 12]"
85610,2135725114.3828583,8.02,0.19424247423884017,160.00322835725308,-1.2999543771442363,"(9, 10]"
85772,3296950013.8546367,135.5,0.12901116462671325,153.87133249371777,-0.05521841949110964,"(9, 10]"
85957,185626975942.2458,135.5,0.6884897998189314,107.05578227286959,0.10232916593044414,"(11, 12]"
86123,38859164042.023964,135.5,0.37252999345299226,123.23481473410293,0.04120587868903767,"(10, 11]"
86209,11436595.408665078,135.5,0.0026064623704137877,256.1775802596353,-0.2766018239703851,
86234,3277881919.370269,135.5,0.015951861006202193,153.951679081839,-0.05544513470953748,"(9, 10]"
86254,1438536148.6410575,88.72,0.0051272077069232464,165.79634688227407,-0.27155342403606675,"(9, 10]"
86415,4747978196.106081,88.72,0.18981388947116862,148.90251834638582,-0.22488050977353105,"(9, 10]"
86552,54151680360.36594,88.72,0.5986548205365478,119.60869526373232,-0.1297412198205708,"(10, 11]"
86794,42497583275.14422,14.19,1.3288097782546657,122.24610944154101,-0.9352526508661427,"(10, 11]"
86917,1574520170.9645302,135.5,0.023770906547537263,164.4540172331521,-0.08410519155249496,"(9, 10]"
87017,20198015203.408478,13.55,1.0442243934486002,130.7103702432576,-0.9843707496062343,"(10, 11]"
87019,69689801582.35765,135.5,0.05810673120502051,116.92371261589166,0.06403669838649882,"(10, 11]"
87056,76629333.72770469,135.5,0.0003774125654291042,215.86999073788618,-0.2022529776806185,
87072,114321676398.60104,11.27,0.8302883512954617,111.82946694491092,-0.996632338715243,"(11, 12]"
87306,1120928679.2741044,135.5,0.006146397488708929,169.5609374836043,-0.09738651385838624,"(9, 10]"
87324,283963272.2206131,135.5,0.003644947702308628,191.8643257778919,-0.15105493664817346,"(8, 9]"
87472,1844435884.7299666,135.5,0.07699730398597036,162.12877700077044,-0.0779208114544847,"(9, 10]"
87617,19674115120.757355,135.5,0.14354286490952547,131.01989848438816,0.01460203661036013,"(10, 11]"
87624,396595930869.1319,135.5,0.4061687069026966,99.98537608237307,0.13200281072205766,"(11, 12]"
87706,435527662265.4166,14.19,2.063276264972596,99.1462768932495,-0.8442940149136408,"(11, 12]"
87748,34774879522.08776,15.56,0.7639107809372885,124.47264558158481,-0.9030643276274584,"(10, 11]"
87864,1991408025807.176,14.19,1.875523186595403,86.46959095886456,-0.7848810091093575,"(12, 14]"
87962,897143369476.9565,135.5,2.7131895984982844e-05,92.9031117380276,0.16390903452117578,"(11, 12]"
88095,5753174364.430895,11.27,0.2185590554729859,146.3511532560596,-1.1134722330043296,"(9, 10]"
88164,863677147.1327695,88.72,0.01141017346579361,173.58660079129197,-0.29149466565448995,"(8, 9]"
88332,79099333784.13301,14.19,1.5026746040002028,115.59851977613505,-0.9109698775788326,"(10, 11]"
88338,1808305461.7650518,135.5,0.4947930595029381,162.4177036413875,-0.07869407067205929,"(9, 10]"
88562,300546462020.581,135.5,0.6742067631754571,102.51225372416037,0.12116351365563893,"(11, 12]"
88703,78650494.87200099,135.5,0.04234831650741681,215.3647870470193,-0.201235400774206,
88853,77196096273.97609,135.5,0.4821310112081734,115.85218972903351,0.06803504838137686,"(10, 11]"
88928,3952857154.1831493,88.72,0.008462485370096723,151.37906780356167,-0.2320442933710556,"(9, 10]"
89037,121150415503.85583,135.5,0.0002549112122683254,111.24707106949114,0.08565070958085019,"(11, 12]"
89122,741662227717.2776,88.72,0.008542769382111485,94.5081523737591,-0.027447739688038833,"(11, 12]"
89165,128503282739.63004,15.42,1.315472804187274,110.65869578348747,-0.8559011736255808,"(11, 12]"
89291,608938694.4751325,135.5,0.1373280682645284,179.13325022345379,-0.12123691067374047,"(8, 9]"
89417,143470685.73161665,135.5,0.0025611461264431912,204.02300584411915,-0.17773984646947438,"(8, 9]"
89538,231254740316.41653,135.5,0.09452305421561558,104.95899640092888,0.11091962580481526,"(11, 12]"
89841,842694500.3915806,135.5,0.5888723842026551,173.97126163798345,-0.10853821776844723,"(8, 9]"
89886,52295241591.38879,135.5,0.34381427831995187,119.9847999408671,0.05281306349551135,"(10, 11]"
90010,841607581.6319737,135.5,0.22328161410369576,173.99147099057316,-0.10858866460944147,"(8, 9]"
90158,21808918235.010227,135.5,0.03032310493810995,129.8107790049448,0.01862853904803686,"(10, 11]"
90262,3713712410.869274,8.02,0.36851342334746,152.23169505003904,-1.278330714848699,"(9, 10]"
90271,392880698.6943699,135.5,5.594339845549723e-05,186.33925934333018,-0.1383650697229761,"(8, 9]"
90323,29704053587.71155,14.06,1.350957600812021,126.25087960174224,-0.9532490918879012,"(10, 11]"
90449,681262306.5045807,135.5,0.006443722449625832,177.3329892459189,-0.11685023968407572,"(8, 9]"
90599,5345178458.460737,135.5,0.004057956380743484,147.32322880576578,-0.03633193328062952,"(9, 10]"
90675,5658460566.482349,135.5,0.18344412989115225,146.5699639105444,-0.034105685705866175,"(9, 10]"
90755,165379612015.03632,8.42,2.003804964489123,108.17438882619182,-1.1088123586603456,"(11, 12]"
90764,107350331710.7963,135.5,0.007747593343451431,112.4645169347294,0.08092377303122594,"(11, 12]"
90770,62455779.096166775,135.5,0.09332890393640415,219.88028470211228,-0.21024699541033906,
90818,76596436781.01236,14.06,1.2744674926786597,115.93352910377375,-0.9162237356325493,"(10, 11]"
90829,10184827009.10526,14.06,0.6322506338707251,139.01830795133762,-0.9950866775462862,"(10, 11]"
90878,3209082818.5196,88.72,0.19855583899851412,154.24586986843892,-0.2401920109265061,"(9, 10]"
90928,281110888974.445,12.71,1.0605385609541844,103.13090698630675,-0.9092432866218005,"(11, 12]"
90957,76089540084.7066,135.5,0.5064929255893957,116.00282910375637,0.06747071418033772,"(10, 11]"
91189,3728276846.587008,8.02,0.762731850058923,152.17807758535528,-1.2781777252184057,"(9, 10]"
91461,712721778.6443686,135.5,0.007146070691638672,176.61395852424477,-0.11508572945859982,"(8, 9]"
91476,10936380703.352484,8.02,0.7327146696729422,138.13037840457866,-1.2361148332677694,"(10, 11]"
91479,1769025861420.258,14.19,2.1088692937911775,87.39603923540032,-0.7895093555157475,"(12, 14]"
91481,2019167219.5248456,135.5,0.032465137333476904,160.81343236453074,-0.07438302630495798,"(9, 10]"
91526,2247324143.445745,135.5,0.0036944281539901674,159.27144225901242,-0.07019861755771314,"(9, 10]"
91542,4477351202.222729,88.72,0.07066141486355618,149.69108035320338,-0.22717438965488965,"(9, 10]"
91673,500300585447.7355,135.5,0.01628647619989532,97.91676041069461,0.14108225886311582,"(11, 12]"
91747,151957310338.20352,14.19,0.9740089732757687,109.00160267973915,-0.8854504880781033,"(11, 12]"
91764,82001578518.86215,14.19,1.680864240834349,115.22423361722798,-0.909561432756608,"(10, 11]"
91829,1086974871.241277,8.02,0.23386070174513027,170.03098548952158,-1.3263537036876138,"(9, 10]"
92059,115695065182.29898,11.27,0.7213432867881848,111.70934161046065,-0.9961655761405698,"(11, 12]"
92261,201211197321.9436,135.5,0.4437075319652845,106.28185707030825,0.10548016094808615,"(11, 12]"
92430,6416974959.84509,8.02,0.7020964962523639,144.91992357448808,-1.256953728047237,"(9, 10]"
92451,35253343702.780426,88.72,0.001126349353552038,124.31965578279365,-0.1465182658395429,"(10, 11]"
92455,2274652137.4036293,135.5,0.006681700237546157,159.09827771155,-0.06972618308845979,"(9, 10]"
92546,693221185.204134,135.5,0.002821070524784748,177.0554758893455,-0.11617006774900189,"(8, 9]"
92805,896726494.6141894,135.5,0.006563274616794607,173.00092579108707,-0.10610913199284897,"(8, 9]"
92843,95359514506.06071,14.19,1.3700170028942924,113.6697917984353,-0.9036626690689535,"(10, 11]"
92950,668995742.1265515,135.5,0.018324051254883202,177.62321456633427,-0.11756043030420972,"(8, 9]"
92961,9792956341.852633,8.02,1.269547243262629,139.5100786949057,-1.2404312154076698,"(9, 10]"
92990,7874864043.338891,11.27,0.350914191388497,142.27413423763588,-1.1012020354863288,"(9, 10]"
93180,7155294948.0036125,88.72,0.000478390853831939,143.50642604886337,-0.208849815560103,"(9, 10]"
93272,1419555765.7415967,88.72,0.28698554207068655,165.99465579125632,-0.2720725729849222,"(9, 10]"
93379,342068950903.7083,88.72,0.44384105665858203,101.32523002438843,-0.05769606519129668,"(11, 12]"
93429,34924702231.34582,14.19,1.3931864219097934,124.42449400042912,-0.9429234878081482,"(10, 11]"
93487,696256997.5415866,135.5,0.04846355500124034,176.98585808005396,-0.11599927056852456,"(8, 9]"
93966,1603526914.4716282,88.72,0.0034949550157864703,164.1840500425013,-0.2673094313659216,"(9, 10]"
94434,350983765076.9254,135.5,0.007159654001639498,101.09088411442278,0.1272273004235702,"(11, 12]"
94436,5075220.929896779,135.5,0.001274734184531248,275.6112124627334,-0.30835758642734507,
94684,18966564240.905334,135.5,0.04311477957050366,131.45249918907004,0.013170447836094957,"(10, 11]"
94968,294692659.08007264,135.5,0.002955899727877408,191.22496441139776,-0.14960529355799357,"(8, 9]"
94972,3642214855.435474,88.72,0.007441547243842648,152.49827348204403,-0.2352433936796307,"(9, 10]"
95041,5215908828.9124775,8.02,0.46172176196073345,147.64819024818198,-1.2650537598198797,"(9, 10]"
95239,1930309757.0732484,8.02,1.627484793105203,161.46611532558873,-1.3039070285307937,"(9, 10]"
95352,3663928304.555567,135.5,0.09786682028285397,152.41671611624793,-0.05109330511947272,"(9, 10]"
95536,149093789667.2417,13.55,1.0629144881642427,109.18839130924462,-0.9062371722944333,"(11, 12]"
95585,1995811960.5854023,135.5,0.18567281264117053,160.98190466422164,-0.07483776624910819,"(9, 10]"
95636,98834346697.15656,13.55,0.8158221331865082,113.30422816926814,-0.9223068215048639,"(10, 11]"
96181,15809782094.77895,135.5,0.014898726352117829,133.62400912860258,0.006054797435690795,"(10, 11]"
96246,442829835013.1504,14.19,1.0630351222448278,98.9980200321705,-0.8436441133047067,"(11, 12]"
96318,8705697408.528826,135.5,0.006811220843324943,140.99558254641966,-0.01726621102107569,"(9, 10]"
96333,245391727330.2795,15.56,1.3724748657898544,104.39998463666122,-0.8266908421024798,"(11, 12]"
96372,61495334399.49863,8.02,0.22791899213058534,118.24751760609091,-1.168617663990017,"(10, 11]"
96509,300148986041.6422,15.56,1.1869791073869933,102.52446414859327,-0.8188179154407732,"(11, 12]"
96663,2404604778.783048,135.5,0.005574608247327858,158.30473088974907,-0.06755459860715349,"(9, 10]"
96664,164223403601.7372,135.5,0.06924330465115755,108.24271400925853,0.09754062225955012,"(11, 12]"
96827,2328272232.542703,88.72,0.00280008662394687,158.76500780052055,-0.2527332559213856,"(9, 10]"
96841,23976978920.191902,135.5,0.07608715958812748,128.70823234047083,0.022332969396184524,"(10, 11]"
97083,89464835292.8548,135.5,0.009025434813133221,114.32444831971165,0.07380018086978099,"(10, 11]"
97092,2221664370.5789475,135.5,0.004434136157957137,159.4361383176692,-0.07064747161824933,"(9, 10]"
97116,60296143362.41861,135.5,0.006041093753332166,118.45728354577997,0.058377526002282416,"(10, 11]"
97405,48116540212.15195,14.19,1.0393962568005815,120.8874821173926,-0.9303989365959903,"(10, 11]"
97626,5385944874.592328,88.72,0.015195323269289625,147.22252295747683,-0.21995272283787268,"(9, 10]"
97718,567060205.4877665,135.5,0.15199432619655226,180.285667405157,-0.12402190675174643,"(8, 9]"
97842,753138696.3460975,135.5,0.11599903879315308,175.73937629459644,-0.11292978553072668,"(8, 9]"
97876,91722302296.117,135.5,0.1390469954863536,114.0683296629892,0.07477421312189386,"(10, 11]"
98101,563178380328.0876,15.42,1.2211369750576955,96.87900944495408,-0.798145315928834,"(11, 12]"
98181,211138711490.90198,14.45,2.067582129869685,105.8221837313743,-0.8647088722344523,"(11, 12]"
98383,1372813789.8812997,8.02,0.3201938278825176,166.4956074893954,-1.3172284120910227,"(9, 10]"
98469,5500622409.010972,135.5,0.006666066922414418,146.94362936956762,-0.035211467096016295,"(9, 10]"
98594,33551136976.362938,14.19,1.370903130263952,124.87461882235341,-0.9444917801020807,"(10, 11]"
98597,126936349283.05673,135.5,0.0945942949739358,110.78095048381863,0.08747420820273205,"(11, 12]"
98883,1316034954.0071363,135.5,0.0009719832282744252,167.129748311677,-0.09111446394527294,"(9, 10]"
98965,20696388.194132674,135.5,0.14071381312328288,242.86074157163188,-0.25341802158409515,
98985,164553976.18951553,135.5,0.3278981545597181,201.52089025704987,-0.17238077786275147,"(8, 9]"
99357,22215971043.819473,13.55,0.5365585580536489,129.5949117504301,-0.9806486550734436,"(10, 11]"
99458,4217486839.0239525,14.19,0.3356004148323108,150.498784059761,-1.025550595646678,"(9, 10]"
99650,133326353258.44696,135.5,0.40342702346862763,110.29234922999647,0.08939390790565022,"(11, 12]"
99886,39290405957.44734,14.06,0.7075889361815791,123.11246894301937,-0.9423167202159219,"(10, 11]"
100096,52701466084.564804,14.19,1.1657149824549793,119.90127039636522,-0.9268413891693844,"(10, 11]"
100210,3173404139.202599,135.5,0.16367506125273512,154.40115430293636,-0.05671124758671388,"(9, 10]"
100411,1803191104.584684,135.5,0.002801899056785194,162.4591098402153,-0.07880477407112402,"(9, 10]"
100430,6194424276.62308,15.56,0.22958470546341636,145.3810301884744,-0.9704981493443304,"(9, 10]"
100770,441421840.2796196,135.5,0.0014725806986500684,184.39578257104714,-0.1338116886055169,"(8, 9]"
100864,2693866703.793232,135.5,0.00367876610958721,156.6945812493276,-0.0631146829160699,"(9, 10]"
100875,114091659925.09854,135.5,0.057137225342584,111.84973937220458,0.0833043187522531,"(11, 12]"
100918,280137514.64000666,135.5,0.20943265195677194,192.0986942858217,-0.15158511771795433,"(8, 9]"
101072,66353174768.53693,15.56,0.9194219476303064,117.44114416845191,-0.8778106810459176,"(10, 11]"
101452,116672763134.92482,88.72,0.021062959241653124,111.6247691787666,-0.09973904070854185,"(11, 12]"
101619,2690951681.151786,8.02,0.38010470631945686,156.7098505292549,-1.290921928095348,"(9, 10]"
101670,7897361884.881941,135.5,0.0025977855382376533,142.23760918397332,-0.021075148591937747,"(9, 10]"
101918,114370427.18841313,88.72,0.001658907823305723,208.22822182178405,-0.370518057311253,"(8, 9]"
101941,283042428710.6152,135.5,0.03305305550847954,103.06736866707418,0.11881810665794253,"(11, 12]"
101948,72114600934.8063,88.72,0.6052227893880321,116.56434803423275,-0.11854420579288888,"(10, 11]"
102099,2584909617.324882,135.5,0.04898572785045227,157.2779155635314,-0.06472844952194563,"(9, 10]"
102342,1565826440.4414754,88.72,0.007581613077063056,164.5359872269323,-0.2682393682011917,"(9, 10]"
102490,5242663033.957599,135.5,0.06902615773001498,147.58021962326666,-0.037088857099509584,"(9, 10]"
102507,4876612785.396612,135.5,0.0036482601851592455,148.54470744684852,-0.03991788756960902,"(9, 10]"
102550,1331398879660.6785,8.02,0.931547525718155,89.66027994028654,-1.0484257222162978,"(12, 14]"
102586,8901721716.99096,135.5,0.051622504426564665,140.71330581110573,-0.016395870931631317,"(9, 10]"
102630,84669816896.45651,135.5,0.26108821550519784,114.89265130500917,0.07164704371750807,"(10, 11]"
102649,1518289671.3926148,135.5,0.0029468548484480363,164.99314845033754,-0.08552661474898104,"(9, 10]"
102667,82967124.80267048,135.5,0.0016068917438350186,214.33163836216377,-0.19914698853284465,
102788,946779889.5719204,8.02,0.4630424420583523,172.1572890114161,-1.3317510468507576,"(8, 9]"
102801,90992430418.00856,88.72,0.013108578813157638,114.15037787208595,-0.10945582033289614,"(10, 11]"
102929,33215401717.466454,88.72,0.39463807288480784,124.98769861281451,-0.148845738367204,"(10, 11]"
103111,49915987.407427914,135.5,0.0024167796749109674,224.36042673141188,-0.21900696215184148,
103249,229000084.45057446,135.5,0.4293479594155657,195.6152096952439,-0.1594633243102305,"(8, 9]"
103283,133261827587.84644,135.5,0.0035981050533715484,110.29715451329835,0.08937498671505048,"(11, 12]"
103358,4946041413.275784,8.02,0.4763179646263428,148.35583421986806,-1.2671302617058926,"(9, 10]"
103548,1001152611.0229576,135.5,0.02070511207515884,171.2942566766421,-0.10180350654401052,"(9, 10]"
103571,99693055509.21214,135.5,0.15282011230815645,113.21604661778446,0.0780313094918921,"(10, 11]"
103602,68710395784.599915,135.5,0.005520791679436449,117.07274647496209,0.06348348837969484,"(10, 11]"
103802,3369437009.786839,11.27,0.28575916164552084,153.57045343606214,-1.1343837505347276,"(9, 10]"
103837,290556696628.06213,135.5,0.004392852129276432,102.82460439886263,0.11984224790420807,"(11, 12]"
103988,437663266.17075247,135.5,0.009053033275535749,184.53774893487318,-0.13414592339961115,"(8, 9]"
104149,17513297555.511948,14.19,1.2587074648802912,132.3990027552803,-0.9699023185018723,"(10, 11]"
104177,79384855755.96268,135.5,0.019191092130511657,115.56103901313449,0.06912785726462051,"(10, 11]"
104358,22472257994.756416,8.02,1.2729321186481586,129.4611985072549,-1.207965254965321,"(10, 11]"
104378,2050941298.3497183,135.5,0.10947380432539018,160.58761074238845,-0.07377274141240531,"(9, 10]"
104477,1879666574.7113905,135.5,0.015677170006426017,161.85292548686903,-0.07718125845910158,"(9, 10]"
104559,4174324014.504176,8.02,0.7661645036698558,150.63818463075538,-1.2737607049910664,"(9, 10]"
104715,696220610271.241,135.5,0.5942966447866183,95.04748036461952,0.15399868666804797,"(11, 12]"
105037,19500928047.902798,135.5,0.01626971028197801,131.1242001849949,0.014256443055922838,"(10, 11]"
105203,318132119604.0184,88.72,0.00040798377884233644,101.98895704229176,-0.060531617491133144,"(11, 12]"
105292,658725003602.3237,88.72,0.23147585148858782,95.52223028990151,-0.03208292083775733,"(11, 12]"
105381,122247612867.01047,135.5,0.3131421608961952,111.1568401159179,0.08600310273054702,"(11, 12]"
105383,25156373528.45899,135.5,0.006989181811651923,128.15321451549903,0.024209790980959225,"(10, 11]"
105407,74762597120.10498,88.72,0.0006139242905466284,116.18665087558868,-0.1171347000414107,"(10, 11]"
105521,147188526961.1843,14.19,1.3516818608280248,109.31485197677002,-0.8866967755806614,"(11, 12]"
105618,93249194367.13922,135.5,0.007831053348122298,113.89896283075336,0.07541952581904549,"(10, 11]"
105630,1489064710285.3125,135.5,0.011199719018916489,88.76169887702022,0.18371368928165605,"(12, 14]"
105680,26962960042.342476,14.06,0.8899223943156118,127.35580526533758,-0.9570334255317248,"(10, 11]"
105851,163008902.5348559,135.5,0.0002113163224808461,201.6920630306701,-0.17274951301818228,"(8, 9]"
106237,18053433282.518093,11.27,0.4683527733632474,132.0375462323749,-1.0687735288181548,"(10, 11]"
106378,42618842972.44113,135.5,0.18523825754812723,122.21476538071434,0.04481561683263516,"(10, 11]"
106456,249027685634.61005,14.06,1.5027842372558058,104.26187730536694,-0.8701402197424304,"(11, 12]"
106487,187703411680.65466,135.5,0.32025811274744387,106.94865627353664,0.10276396284008463,"(11, 12]"
106533,1190992431.8130436,135.5,0.004498342438450152,168.63822297817322,-0.09501672197691577,"(9, 10]"
106602,967622449.0411443,135.5,0.008810571775795686,171.82022885182064,-0.10313499793755537,"(8, 9]"
106815,11106660173.883682,135.5,0.09860477321339613,137.93844117509622,-0.007746018563135814,"(10, 11]"
106882,11834033898.03989,135.5,0.007974734464894146,137.15317780090618,-0.005266579328809324,"(10, 11]"
106946,2171463854.257471,8.02,0.6036525767161081,159.7644295016031,-1.2993057246490634,"(9, 10]"
107294,55925396734.641365,135.5,0.02325496946833518,119.26225335986463,0.0554362844946017,"(10, 11]"
107317,401196310777.72473,135.5,0.00020127363967785983,99.88164896189632,0.13245359163582993,"(11, 12]"
107325,4071426016.8930926,8.02,0.5764742293493387,150.97694668305707,-1.2747362697859523,"(9, 10]"
107333,990262629.0073204,88.72,0.06250959660832899,171.46295032656545,-0.2861487591268047,"(8, 9]"
107364,9580006203.292377,88.72,0.07146622958427233,139.78639543812503,-0.19744337307789103,"(9, 10]"
107568,32364165277.764023,135.5,0.001802166655832046,125.28008241490205,0.034057264797917944,"(10, 11]"
107721,10589039220.387413,8.02,0.9726695107050681,138.53220191842158,-1.2373763689424824,"(10, 11]"
107877,190349304466.0018,135.5,0.010299897178143856,106.81400784909584,0.10331108434706625,"(11, 12]"
108010,9267238860.079716,135.5,0.007940572589799601,140.2046104927717,-0.014823000008283849,"(9, 10]"
108122,1296091152.0514312,88.72,0.0032738631770244143,167.35959962283974,-0.27562909507739003,"(9, 10]"
108270,62661512663.50826,14.19,1.3885856263776302,118.04775946550097,-0.9200753531702867,"(10, 11]"
108427,2375207651.710264,135.5,0.14437325575730117,158.48008111490347,-0.06803538960518704,"(9, 10]"
108679,1472643586.5194488,8.02,0.617174453717033,165.44705416294505,-1.3144846705301296,"(9, 10]"
108757,941609774.1530542,135.5,0.056369296876519606,172.24215128180936,-0.10420014591982407,"(8, 9]"
108758,1133409315000.2234,135.5,0.06359312085700185,90.96891552700482,0.1730462778487232,"(12, 14]"
108853,27563541979.57403,135.5,0.012296488402269965,127.1035484089552,0.02778162008586234,"(10, 11]"
